Test,Vertices,Edge Probability,filename,time,Independent Set Size
9,55,0.3252297701391013,"6/test_v(55)_p([0.02, 0.4])_no(9).txt",0.027393817901611328,7
10,55,0.1164111086716937,"6/test_v(55)_p([0.02, 0.4])_no(10).txt",0.009501934051513672,14
11,55,0.056748842425245,"6/test_v(55)_p([0.02, 0.4])_no(11).txt",0.0061876773834228516,18
12,55,0.0691886215629789,"6/test_v(55)_p([0.02, 0.4])_no(12).txt",0.006969928741455078,17
13,55,0.2617860119760499,"6/test_v(55)_p([0.02, 0.4])_no(13).txt",0.023176908493041992,8
14,55,0.2615937477444512,"6/test_v(55)_p([0.02, 0.4])_no(14).txt",0.021388530731201172,9
15,55,0.179794483897906,"6/test_v(55)_p([0.02, 0.4])_no(15).txt",0.014675378799438477,10
16,55,0.2089199138910725,"6/test_v(55)_p([0.02, 0.4])_no(16).txt",0.018096208572387695,10
17,55,0.1553913985800177,"6/test_v(55)_p([0.02, 0.4])_no(17).txt",0.013920068740844727,10
18,55,0.0490900919104954,"6/test_v(55)_p([0.02, 0.4])_no(18).txt",0.005887269973754883,19
19,55,0.2803327044549782,"6/test_v(55)_p([0.02, 0.4])_no(19).txt",0.02428269386291504,8
20,55,0.1043165760419968,"6/test_v(55)_p([0.02, 0.4])_no(20).txt",0.008726358413696289,15
21,55,0.3072918522399628,"6/test_v(55)_p([0.02, 0.4])_no(21).txt",0.026648759841918945,8
22,55,0.1777579086612467,"6/test_v(55)_p([0.02, 0.4])_no(22).txt",0.013752937316894531,10
23,55,0.2504990443685559,"6/test_v(55)_p([0.02, 0.4])_no(23).txt",0.021238327026367188,8
24,55,0.3905749289700687,"6/test_v(55)_p([0.02, 0.4])_no(24).txt",0.03649330139160156,5
25,55,0.3135759940445512,"6/test_v(55)_p([0.02, 0.4])_no(25).txt",0.026393651962280273,7
26,55,0.1165822771154624,"6/test_v(55)_p([0.02, 0.4])_no(26).txt",0.01016855239868164,12
27,55,0.047037477064526,"6/test_v(55)_p([0.02, 0.4])_no(27).txt",0.005769252777099609,20
28,55,0.1219791225012187,"6/test_v(55)_p([0.02, 0.4])_no(28).txt",0.010248422622680664,12
29,55,0.0684559744731544,"6/test_v(55)_p([0.02, 0.4])_no(29).txt",0.006906986236572266,18
30,55,0.1254020629346563,"6/test_v(55)_p([0.02, 0.4])_no(30).txt",0.011917591094970703,12
31,55,0.144822005514467,"6/test_v(55)_p([0.02, 0.4])_no(31).txt",0.011589765548706055,11
32,55,0.0433001063165271,"6/test_v(55)_p([0.02, 0.4])_no(32).txt",0.005598545074462891,21
33,55,0.0276383844722204,"6/test_v(55)_p([0.02, 0.4])_no(33).txt",0.005308866500854492,24
34,55,0.1926006337776085,"6/test_v(55)_p([0.02, 0.4])_no(34).txt",0.01596665382385254,10
35,55,0.0709147571731394,"6/test_v(55)_p([0.02, 0.4])_no(35).txt",0.007207632064819336,16
36,55,0.3060717093204333,"6/test_v(55)_p([0.02, 0.4])_no(36).txt",0.026991844177246094,6
37,55,0.1040467499552656,"6/test_v(55)_p([0.02, 0.4])_no(37).txt",0.008493185043334961,14
38,55,0.119867985636256,"6/test_v(55)_p([0.02, 0.4])_no(38).txt",0.010599374771118164,13
39,55,0.3724055871353141,"6/test_v(55)_p([0.02, 0.4])_no(39).txt",0.033257484436035156,6
40,55,0.3785590831385704,"6/test_v(55)_p([0.02, 0.4])_no(40).txt",0.033133745193481445,6
41,55,0.2918869952779255,"6/test_v(55)_p([0.02, 0.4])_no(41).txt",0.02532505989074707,7
42,55,0.3989996381723716,"6/test_v(55)_p([0.02, 0.4])_no(42).txt",0.03546476364135742,5
43,55,0.3672750188410709,"6/test_v(55)_p([0.02, 0.4])_no(43).txt",0.03491663932800293,6
44,55,0.1904721138307381,"6/test_v(55)_p([0.02, 0.4])_no(44).txt",0.01779627799987793,9
45,55,0.2985251359900777,"6/test_v(55)_p([0.02, 0.4])_no(45).txt",0.02611231803894043,7
46,55,0.1437209605810045,"6/test_v(55)_p([0.02, 0.4])_no(46).txt",0.012521028518676758,12
47,55,0.229315895741891,"6/test_v(55)_p([0.02, 0.4])_no(47).txt",0.01929473876953125,8
48,55,0.3713037940818001,"6/test_v(55)_p([0.02, 0.4])_no(48).txt",0.03372621536254883,5
49,55,0.3086809362117941,"6/test_v(55)_p([0.02, 0.4])_no(49).txt",0.028069734573364258,6
0,65,0.1973086399979441,"6/test_v(65)_p([0.02, 0.4])_no(0).txt",0.027864933013916016,10
1,65,0.0566584502761117,"6/test_v(65)_p([0.02, 0.4])_no(1).txt",0.009694814682006836,19
2,65,0.2025727379466267,"6/test_v(65)_p([0.02, 0.4])_no(2).txt",0.029198169708251953,9
3,65,0.3819899816943743,"6/test_v(65)_p([0.02, 0.4])_no(3).txt",0.06170916557312012,6
4,65,0.3216251047576353,"6/test_v(65)_p([0.02, 0.4])_no(4).txt",0.051363229751586914,7
5,65,0.0518775626267779,"6/test_v(65)_p([0.02, 0.4])_no(5).txt",0.009532928466796875,21
6,65,0.1412919285621211,"6/test_v(65)_p([0.02, 0.4])_no(6).txt",0.02030634880065918,12
7,65,0.0819855506845089,"6/test_v(65)_p([0.02, 0.4])_no(7).txt",0.012575149536132812,16
8,65,0.2049088227897396,"6/test_v(65)_p([0.02, 0.4])_no(8).txt",0.029866695404052734,10
9,65,0.1656445273432667,"6/test_v(65)_p([0.02, 0.4])_no(9).txt",0.023279190063476562,11
10,65,0.2046397382158827,"6/test_v(65)_p([0.02, 0.4])_no(10).txt",0.029340744018554688,9
11,65,0.0783202882019103,"6/test_v(65)_p([0.02, 0.4])_no(11).txt",0.011945009231567383,18
12,65,0.3091311486931673,"6/test_v(65)_p([0.02, 0.4])_no(12).txt",0.045069217681884766,8
13,65,0.0203889205646043,"6/test_v(65)_p([0.02, 0.4])_no(13).txt",0.007359981536865234,26
14,65,0.1355865515556019,"6/test_v(65)_p([0.02, 0.4])_no(14).txt",0.019533872604370117,12
15,65,0.1129538134998846,"6/test_v(65)_p([0.02, 0.4])_no(15).txt",0.016272783279418945,13
16,65,0.0644950613434133,"6/test_v(65)_p([0.02, 0.4])_no(16).txt",0.010505199432373047,18
17,65,0.2274612939466575,"6/test_v(65)_p([0.02, 0.4])_no(17).txt",0.033443450927734375,9
18,65,0.0727108256597348,"6/test_v(65)_p([0.02, 0.4])_no(18).txt",0.010907411575317383,18
19,65,0.1073178133949358,"6/test_v(65)_p([0.02, 0.4])_no(19).txt",0.014594316482543945,15
20,65,0.3678435959959264,"6/test_v(65)_p([0.02, 0.4])_no(20).txt",0.059317588806152344,6
21,65,0.151573593582631,"6/test_v(65)_p([0.02, 0.4])_no(21).txt",0.02294754981994629,12
22,65,0.1437450740915849,"6/test_v(65)_p([0.02, 0.4])_no(22).txt",0.0195157527923584,13
23,65,0.2577708079034331,"6/test_v(65)_p([0.02, 0.4])_no(23).txt",0.04011130332946777,7
24,65,0.3464438902166903,"6/test_v(65)_p([0.02, 0.4])_no(24).txt",0.05565810203552246,6
25,65,0.1073957058492239,"6/test_v(65)_p([0.02, 0.4])_no(25).txt",0.015517711639404297,14
26,65,0.0578571957411329,"6/test_v(65)_p([0.02, 0.4])_no(26).txt",0.009700536727905273,18
27,65,0.3089417664382425,"6/test_v(65)_p([0.02, 0.4])_no(27).txt",0.04999804496765137,7
28,65,0.2805019981615532,"6/test_v(65)_p([0.02, 0.4])_no(28).txt",0.04232072830200195,8
29,65,0.386227106413169,"6/test_v(65)_p([0.02, 0.4])_no(29).txt",0.06163167953491211,6
30,65,0.285496675769332,"6/test_v(65)_p([0.02, 0.4])_no(30).txt",0.04439544677734375,8
31,65,0.27836337686627,"6/test_v(65)_p([0.02, 0.4])_no(31).txt",0.04088401794433594,8
32,65,0.3618194838343769,"6/test_v(65)_p([0.02, 0.4])_no(32).txt",0.05764889717102051,6
33,65,0.2027584141284372,"6/test_v(65)_p([0.02, 0.4])_no(33).txt",0.02921581268310547,10
34,65,0.1431231444834282,"6/test_v(65)_p([0.02, 0.4])_no(34).txt",0.020853042602539062,12
35,65,0.2694078989170499,"6/test_v(65)_p([0.02, 0.4])_no(35).txt",0.03979301452636719,8
36,65,0.3412848656777018,"6/test_v(65)_p([0.02, 0.4])_no(36).txt",0.05168557167053223,7
37,65,0.037908013374317,"6/test_v(65)_p([0.02, 0.4])_no(37).txt",0.00838470458984375,22
38,65,0.3388507108042021,"6/test_v(65)_p([0.02, 0.4])_no(38).txt",0.052275657653808594,7
39,65,0.1005699549448219,"6/test_v(65)_p([0.02, 0.4])_no(39).txt",0.014751911163330078,16
40,65,0.1516774853055814,"6/test_v(65)_p([0.02, 0.4])_no(40).txt",0.021870136260986328,11
41,65,0.2002109550324026,"6/test_v(65)_p([0.02, 0.4])_no(41).txt",0.030182600021362305,10
42,65,0.0973474213488827,"6/test_v(65)_p([0.02, 0.4])_no(42).txt",0.013875246047973633,14
43,65,0.2057451300785653,"6/test_v(65)_p([0.02, 0.4])_no(43).txt",0.030417680740356445,9
44,65,0.3364662439271845,"6/test_v(65)_p([0.02, 0.4])_no(44).txt",0.05248284339904785,7
45,65,0.1710255969940228,"6/test_v(65)_p([0.02, 0.4])_no(45).txt",0.0250241756439209,11
46,65,0.12950868000727,"6/test_v(65)_p([0.02, 0.4])_no(46).txt",0.018979787826538086,12
47,65,0.2208670985553321,"6/test_v(65)_p([0.02, 0.4])_no(47).txt",0.03248715400695801,9
48,65,0.0482187017679656,"6/test_v(65)_p([0.02, 0.4])_no(48).txt",0.008949995040893555,19
49,65,0.2537651996468373,"6/test_v(65)_p([0.02, 0.4])_no(49).txt",0.039313316345214844,7
0,75,0.1706191405700277,"6/test_v(75)_p([0.02, 0.4])_no(0).txt",0.039978981018066406,11
1,75,0.256886411841406,"6/test_v(75)_p([0.02, 0.4])_no(1).txt",0.061815500259399414,8
2,75,0.1626396002705196,"6/test_v(75)_p([0.02, 0.4])_no(2).txt",0.036447763442993164,13
3,75,0.1202915754000561,"6/test_v(75)_p([0.02, 0.4])_no(3).txt",0.026221036911010742,14
4,75,0.0730678952578161,"6/test_v(75)_p([0.02, 0.4])_no(4).txt",0.017480134963989258,18
5,75,0.2794548512857577,"6/test_v(75)_p([0.02, 0.4])_no(5).txt",0.07299089431762695,8
6,75,0.2230237293164489,"6/test_v(75)_p([0.02, 0.4])_no(6).txt",0.05103921890258789,9
7,75,0.323393295774747,"6/test_v(75)_p([0.02, 0.4])_no(7).txt",0.08304762840270996,7
8,75,0.0820038492993718,"6/test_v(75)_p([0.02, 0.4])_no(8).txt",0.01835036277770996,19
9,75,0.3978724608370134,"6/test_v(75)_p([0.02, 0.4])_no(9).txt",0.11307692527770996,6
10,75,0.0616107184034728,"6/test_v(75)_p([0.02, 0.4])_no(10).txt",0.014107942581176758,21
11,75,0.2483906888328937,"6/test_v(75)_p([0.02, 0.4])_no(11).txt",0.060573577880859375,10
12,75,0.3371165680896034,"6/test_v(75)_p([0.02, 0.4])_no(12).txt",0.08685803413391113,7
13,75,0.092508986854025,"6/test_v(75)_p([0.02, 0.4])_no(13).txt",0.020795822143554688,16
14,75,0.2725639528486686,"6/test_v(75)_p([0.02, 0.4])_no(14).txt",0.06785821914672852,8
15,75,0.2960204926276344,"6/test_v(75)_p([0.02, 0.4])_no(15).txt",0.07420778274536133,7
16,75,0.0216627474983655,"6/test_v(75)_p([0.02, 0.4])_no(16).txt",0.010401725769042969,31
17,75,0.1293439325533595,"6/test_v(75)_p([0.02, 0.4])_no(17).txt",0.02703714370727539,14
18,75,0.3774645173886355,"6/test_v(75)_p([0.02, 0.4])_no(18).txt",0.09558868408203125,6
19,75,0.2570206812714792,"6/test_v(75)_p([0.02, 0.4])_no(19).txt",0.06458020210266113,8
20,75,0.394331289940941,"6/test_v(75)_p([0.02, 0.4])_no(20).txt",0.10785341262817383,6
21,75,0.2253878572276281,"6/test_v(75)_p([0.02, 0.4])_no(21).txt",0.05414247512817383,9
22,75,0.3686190193364773,"6/test_v(75)_p([0.02, 0.4])_no(22).txt",0.09658169746398926,7
23,75,0.3452509819177674,"6/test_v(75)_p([0.02, 0.4])_no(23).txt",0.09081625938415527,7
24,75,0.2448080576431826,"6/test_v(75)_p([0.02, 0.4])_no(24).txt",0.059166669845581055,9
25,75,0.1855420523368241,"6/test_v(75)_p([0.02, 0.4])_no(25).txt",0.04366135597229004,11
26,75,0.3404215357232172,"6/test_v(75)_p([0.02, 0.4])_no(26).txt",0.08868908882141113,7
27,75,0.2498980287427993,"6/test_v(75)_p([0.02, 0.4])_no(27).txt",0.06056070327758789,10
28,75,0.2481089324666376,"6/test_v(75)_p([0.02, 0.4])_no(28).txt",0.0598297119140625,9
29,75,0.3141112383004228,"6/test_v(75)_p([0.02, 0.4])_no(29).txt",0.07824468612670898,7
30,75,0.2559547741657315,"6/test_v(75)_p([0.02, 0.4])_no(30).txt",0.06149888038635254,9
31,75,0.1088309909463255,"6/test_v(75)_p([0.02, 0.4])_no(31).txt",0.024642467498779297,15
32,75,0.1541700401830641,"6/test_v(75)_p([0.02, 0.4])_no(32).txt",0.03612780570983887,13
33,75,0.1200579206685051,"6/test_v(75)_p([0.02, 0.4])_no(33).txt",0.025788068771362305,14
34,75,0.1930679287416167,"6/test_v(75)_p([0.02, 0.4])_no(34).txt",0.0453038215637207,10
35,75,0.1602948886192806,"6/test_v(75)_p([0.02, 0.4])_no(35).txt",0.033751487731933594,12
36,75,0.2868121236003954,"6/test_v(75)_p([0.02, 0.4])_no(36).txt",0.07148146629333496,7
37,75,0.2829194680916218,"6/test_v(75)_p([0.02, 0.4])_no(37).txt",0.07169604301452637,8
38,75,0.1282958818648675,"6/test_v(75)_p([0.02, 0.4])_no(38).txt",0.029135942459106445,13
39,75,0.0390751103704702,"6/test_v(75)_p([0.02, 0.4])_no(39).txt",0.011490583419799805,27
40,75,0.3367557253378588,"6/test_v(75)_p([0.02, 0.4])_no(40).txt",0.08489251136779785,7
41,75,0.059664358990766,"6/test_v(75)_p([0.02, 0.4])_no(41).txt",0.014543294906616211,21
42,75,0.1579655010587732,"6/test_v(75)_p([0.02, 0.4])_no(42).txt",0.037419795989990234,12
43,75,0.0280112815972774,"6/test_v(75)_p([0.02, 0.4])_no(43).txt",0.01129913330078125,28
44,75,0.3714542555032104,"6/test_v(75)_p([0.02, 0.4])_no(44).txt",0.09864997863769531,6
45,75,0.3043271498779006,"6/test_v(75)_p([0.02, 0.4])_no(45).txt",0.07692551612854004,7
46,75,0.2518447473606078,"6/test_v(75)_p([0.02, 0.4])_no(46).txt",0.06076931953430176,9
47,75,0.2716174215793988,"6/test_v(75)_p([0.02, 0.4])_no(47).txt",0.06891775131225586,7
48,75,0.1288617845365856,"6/test_v(75)_p([0.02, 0.4])_no(48).txt",0.02968907356262207,14
49,75,0.3876439513808823,"6/test_v(75)_p([0.02, 0.4])_no(49).txt",0.09892797470092773,6
0,85,0.2489951219479006,"6/test_v(85)_p([0.02, 0.4])_no(0).txt",0.0916447639465332,9
1,85,0.2374881540353721,"6/test_v(85)_p([0.02, 0.4])_no(1).txt",0.08802080154418945,9
2,85,0.0462267028308612,"6/test_v(85)_p([0.02, 0.4])_no(2).txt",0.017440080642700195,24
3,85,0.2805051266283212,"6/test_v(85)_p([0.02, 0.4])_no(3).txt",0.10148763656616211,8
4,85,0.1205921702215185,"6/test_v(85)_p([0.02, 0.4])_no(4).txt",0.039057016372680664,14
5,85,0.1445740822626332,"6/test_v(85)_p([0.02, 0.4])_no(5).txt",0.04657626152038574,14
6,85,0.0330454715052506,"6/test_v(85)_p([0.02, 0.4])_no(6).txt",0.01482534408569336,29
7,85,0.3617582634972197,"6/test_v(85)_p([0.02, 0.4])_no(7).txt",0.14422082901000977,7
8,85,0.0290610591128116,"6/test_v(85)_p([0.02, 0.4])_no(8).txt",0.014733552932739258,31
9,85,0.1779979754252178,"6/test_v(85)_p([0.02, 0.4])_no(9).txt",0.060892343521118164,12
10,85,0.23701897625826,"6/test_v(85)_p([0.02, 0.4])_no(10).txt",0.08873224258422852,10
11,85,0.1567994081642838,"6/test_v(85)_p([0.02, 0.4])_no(11).txt",0.05450630187988281,12
12,85,0.023627325339282,"6/test_v(85)_p([0.02, 0.4])_no(12).txt",0.014505147933959961,32
13,85,0.0456406719831238,"6/test_v(85)_p([0.02, 0.4])_no(13).txt",0.01717662811279297,24
14,85,0.1050783361126174,"6/test_v(85)_p([0.02, 0.4])_no(14).txt",0.036627769470214844,15
15,85,0.1247299503671106,"6/test_v(85)_p([0.02, 0.4])_no(15).txt",0.04193520545959473,15
16,85,0.2821882140563644,"6/test_v(85)_p([0.02, 0.4])_no(16).txt",0.10652995109558105,9
17,85,0.386329137810098,"6/test_v(85)_p([0.02, 0.4])_no(17).txt",0.1634988784790039,6
18,85,0.2596550284444862,"6/test_v(85)_p([0.02, 0.4])_no(18).txt",0.09836745262145996,9
19,85,0.2642649632326156,"6/test_v(85)_p([0.02, 0.4])_no(19).txt",0.10399246215820312,8
20,85,0.2420074514647051,"6/test_v(85)_p([0.02, 0.4])_no(20).txt",0.09232282638549805,9
21,85,0.1982726828754689,"6/test_v(85)_p([0.02, 0.4])_no(21).txt",0.07209348678588867,13
22,85,0.3060438238499649,"6/test_v(85)_p([0.02, 0.4])_no(22).txt",0.12367630004882812,7
23,85,0.1693220958763864,"6/test_v(85)_p([0.02, 0.4])_no(23).txt",0.057401418685913086,12
24,85,0.385166583577155,"6/test_v(85)_p([0.02, 0.4])_no(24).txt",0.17165827751159668,6
25,85,0.2250984474110027,"6/test_v(85)_p([0.02, 0.4])_no(25).txt",0.08423376083374023,10
26,85,0.1797737249705805,"6/test_v(85)_p([0.02, 0.4])_no(26).txt",0.06159567832946777,12
27,85,0.3307061413298576,"6/test_v(85)_p([0.02, 0.4])_no(27).txt",0.13770008087158203,7
28,85,0.3206728041059424,"6/test_v(85)_p([0.02, 0.4])_no(28).txt",0.1291215419769287,9
29,85,0.3110831713163863,"6/test_v(85)_p([0.02, 0.4])_no(29).txt",0.11981987953186035,8
30,85,0.0274984990106815,"6/test_v(85)_p([0.02, 0.4])_no(30).txt",0.014073371887207031,30
31,85,0.0745881170527435,"6/test_v(85)_p([0.02, 0.4])_no(31).txt",0.023862838745117188,21
32,85,0.0474829339225389,"6/test_v(85)_p([0.02, 0.4])_no(32).txt",0.01669597625732422,25
33,85,0.183747916517434,"6/test_v(85)_p([0.02, 0.4])_no(33).txt",0.06496262550354004,11
34,85,0.0854774169813862,"6/test_v(85)_p([0.02, 0.4])_no(34).txt",0.02940964698791504,17
35,85,0.0919540445147821,"6/test_v(85)_p([0.02, 0.4])_no(35).txt",0.029264211654663086,17
36,85,0.0249573059795475,"6/test_v(85)_p([0.02, 0.4])_no(36).txt",0.013969898223876953,35
37,85,0.3869942163115706,"6/test_v(85)_p([0.02, 0.4])_no(37).txt",0.16466355323791504,6
38,85,0.3874804787675256,"6/test_v(85)_p([0.02, 0.4])_no(38).txt",0.1668257713317871,6
39,85,0.0366545604901828,"6/test_v(85)_p([0.02, 0.4])_no(39).txt",0.015633106231689453,28
40,85,0.219840399402579,"6/test_v(85)_p([0.02, 0.4])_no(40).txt",0.07962393760681152,10
41,85,0.3496163359136041,"6/test_v(85)_p([0.02, 0.4])_no(41).txt",0.1424579620361328,8
42,85,0.3076754030449248,"6/test_v(85)_p([0.02, 0.4])_no(42).txt",0.12585830688476562,7
43,85,0.0344493653161045,"6/test_v(85)_p([0.02, 0.4])_no(43).txt",0.016434907913208008,25
44,85,0.3474502565822415,"6/test_v(85)_p([0.02, 0.4])_no(44).txt",0.14237189292907715,6
45,85,0.2402312058464862,"6/test_v(85)_p([0.02, 0.4])_no(45).txt",0.08710265159606934,9
46,85,0.0841217244114439,"6/test_v(85)_p([0.02, 0.4])_no(46).txt",0.026694774627685547,20
47,85,0.1394289894190121,"6/test_v(85)_p([0.02, 0.4])_no(47).txt",0.04585695266723633,13
48,85,0.3545154862152662,"6/test_v(85)_p([0.02, 0.4])_no(48).txt",0.1529397964477539,7
49,85,0.1693613676259101,"6/test_v(85)_p([0.02, 0.4])_no(49).txt",0.05816841125488281,12
0,95,0.2414004861724633,"6/test_v(95)_p([0.02, 0.4])_no(0).txt",0.1359550952911377,9
1,95,0.1809948206034884,"6/test_v(95)_p([0.02, 0.4])_no(1).txt",0.09162497520446777,12
2,95,0.2605963607840089,"6/test_v(95)_p([0.02, 0.4])_no(2).txt",0.14744305610656738,9
3,95,0.3782786593819678,"6/test_v(95)_p([0.02, 0.4])_no(3).txt",0.23590660095214844,7
4,95,0.24547657605649,"6/test_v(95)_p([0.02, 0.4])_no(4).txt",0.1413564682006836,9
5,95,0.1035151134324411,"6/test_v(95)_p([0.02, 0.4])_no(5).txt",0.049857139587402344,18
6,95,0.2226006477939038,"6/test_v(95)_p([0.02, 0.4])_no(6).txt",0.11910891532897949,10
7,95,0.3340740338181684,"6/test_v(95)_p([0.02, 0.4])_no(7).txt",0.2025306224822998,7
8,95,0.0291039949187047,"6/test_v(95)_p([0.02, 0.4])_no(8).txt",0.01871967315673828,32
9,95,0.3319005276587856,"6/test_v(95)_p([0.02, 0.4])_no(9).txt",0.19690775871276855,8
10,95,0.1416132626099982,"6/test_v(95)_p([0.02, 0.4])_no(10).txt",0.06701016426086426,14
11,95,0.0715294245195801,"6/test_v(95)_p([0.02, 0.4])_no(11).txt",0.03484463691711426,20
12,95,0.2421391898471379,"6/test_v(95)_p([0.02, 0.4])_no(12).txt",0.13126015663146973,9
13,95,0.2879153837178906,"6/test_v(95)_p([0.02, 0.4])_no(13).txt",0.16439127922058105,8
14,95,0.2919406299961937,"6/test_v(95)_p([0.02, 0.4])_no(14).txt",0.17194080352783203,7
15,95,0.1145138207712905,"6/test_v(95)_p([0.02, 0.4])_no(15).txt",0.051132917404174805,16
16,95,0.3123448382023641,"6/test_v(95)_p([0.02, 0.4])_no(16).txt",0.18587303161621094,7
17,95,0.0423109751617361,"6/test_v(95)_p([0.02, 0.4])_no(17).txt",0.022090435028076172,27
18,95,0.0903430588260554,"6/test_v(95)_p([0.02, 0.4])_no(18).txt",0.04179048538208008,19
19,95,0.0986864748490792,"6/test_v(95)_p([0.02, 0.4])_no(19).txt",0.04389691352844238,17
20,95,0.399040272833373,"6/test_v(95)_p([0.02, 0.4])_no(20).txt",0.25940966606140137,6
21,95,0.174472714645207,"6/test_v(95)_p([0.02, 0.4])_no(21).txt",0.08621811866760254,13
22,95,0.2924288475543969,"6/test_v(95)_p([0.02, 0.4])_no(22).txt",0.15694165229797363,8
23,95,0.0249130072882635,"6/test_v(95)_p([0.02, 0.4])_no(23).txt",0.01816701889038086,33
24,95,0.2185127021186184,"6/test_v(95)_p([0.02, 0.4])_no(24).txt",0.11866307258605957,10
25,95,0.207309498802676,"6/test_v(95)_p([0.02, 0.4])_no(25).txt",0.10364151000976562,11
26,95,0.2121268609306913,"6/test_v(95)_p([0.02, 0.4])_no(26).txt",0.11116981506347656,10
27,95,0.0508534881689832,"6/test_v(95)_p([0.02, 0.4])_no(27).txt",0.02416229248046875,26
28,95,0.1246199719468141,"6/test_v(95)_p([0.02, 0.4])_no(28).txt",0.060694217681884766,16
29,95,0.2805593418170687,"6/test_v(95)_p([0.02, 0.4])_no(29).txt",0.15928077697753906,9
30,95,0.0384215385068237,"6/test_v(95)_p([0.02, 0.4])_no(30).txt",0.020281314849853516,32
31,95,0.1350210633096769,"6/test_v(95)_p([0.02, 0.4])_no(31).txt",0.0616455078125,14
32,95,0.1317703235726029,"6/test_v(95)_p([0.02, 0.4])_no(32).txt",0.06093788146972656,15
33,95,0.092404497806653,"6/test_v(95)_p([0.02, 0.4])_no(33).txt",0.04099893569946289,18
34,95,0.2101596957033106,"6/test_v(95)_p([0.02, 0.4])_no(34).txt",0.10977339744567871,11
35,95,0.1438596797273363,"6/test_v(95)_p([0.02, 0.4])_no(35).txt",0.07313847541809082,13
36,95,0.3928852589198118,"6/test_v(95)_p([0.02, 0.4])_no(36).txt",0.2587473392486572,6
37,95,0.3207911703105562,"6/test_v(95)_p([0.02, 0.4])_no(37).txt",0.18856000900268555,8
38,95,0.1916331214188655,"6/test_v(95)_p([0.02, 0.4])_no(38).txt",0.09708499908447266,11
39,95,0.2053948305612884,"6/test_v(95)_p([0.02, 0.4])_no(39).txt",0.10506677627563477,11
40,95,0.1598942451044661,"6/test_v(95)_p([0.02, 0.4])_no(40).txt",0.07784008979797363,13
41,95,0.3830660997205158,"6/test_v(95)_p([0.02, 0.4])_no(41).txt",0.24185538291931152,6
42,95,0.0711977441949702,"6/test_v(95)_p([0.02, 0.4])_no(42).txt",0.034497737884521484,21
43,95,0.0844850453171668,"6/test_v(95)_p([0.02, 0.4])_no(43).txt",0.03789925575256348,19
44,95,0.2810364618229508,"6/test_v(95)_p([0.02, 0.4])_no(44).txt",0.16274118423461914,8
45,95,0.332276155552932,"6/test_v(95)_p([0.02, 0.4])_no(45).txt",0.2096412181854248,8
46,95,0.3127304198523628,"6/test_v(95)_p([0.02, 0.4])_no(46).txt",0.18758296966552734,8
47,95,0.0684349393440501,"6/test_v(95)_p([0.02, 0.4])_no(47).txt",0.03145933151245117,20
48,95,0.1568951222994147,"6/test_v(95)_p([0.02, 0.4])_no(48).txt",0.07899260520935059,12
49,95,0.1854560308530586,"6/test_v(95)_p([0.02, 0.4])_no(49).txt",0.09677624702453613,11
0,105,0.2419223029400714,"6/test_v(105)_p([0.02, 0.4])_no(0).txt",0.19316315650939941,11
1,105,0.1716382803328703,"6/test_v(105)_p([0.02, 0.4])_no(1).txt",0.12418484687805176,13
2,105,0.0793187313086454,"6/test_v(105)_p([0.02, 0.4])_no(2).txt",0.04958009719848633,20
3,105,0.2500723396199291,"6/test_v(105)_p([0.02, 0.4])_no(3).txt",0.1974027156829834,9
4,105,0.3304047871691465,"6/test_v(105)_p([0.02, 0.4])_no(4).txt",0.2923762798309326,7
5,105,0.2106423889553023,"6/test_v(105)_p([0.02, 0.4])_no(5).txt",0.16924142837524414,10
6,105,0.2810667682405363,"6/test_v(105)_p([0.02, 0.4])_no(6).txt",0.24284672737121582,9
7,105,0.2093721666664912,"6/test_v(105)_p([0.02, 0.4])_no(7).txt",0.1564772129058838,11
